0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.067366,-0.003832,-0.017835,-0.035126,-0.050437,-0.070851,-0.056825,-0.100493,-0.096074,-0.152938,-0.046353,-0.068411,-0.033726,-0.080025,-0.039015,-0.077012,-0.133088,-0.070803,0.017792,0.030499,0.002191,-0.049235,-0.085628,-0.083323,-0.065459,-0.13159,-0.041849,-0.058623,-0.119051,-0.036473,-0.046725,-0.031255,-0.028881,0.004525,-0.059324,-0.254398,-0.080496,-0.025742,-0.037078,-0.079623,-0.033133,-0.001406,-0.047911,-0.074751,-0.006922,-0.01349,-0.008309,-0.040695,0.166261,0.250179,0.134934,0.16592,0.187224,-0.15678,-0.038573,-0.016984,0.208258,0.190818,-0.034733,0.110628,0.033023,0.03095,0.009591,0.002827,-0.073385,-0.038584,-0.049345,-0.11272,-0.022386,-0.050164,0.023354,0.045334,-0.157009,-0.140223,-0.085643,-0.084347,-0.097778,0.056923,0.187994,-0.112791,0.060293,-0.023633,-0.166183,0.056796,-0.185918,-0.20248,0.000907,0.106095,0.097245,0.112823,0.099076,0.015142,0.031038,0.032883,0.072597,0.079611,-0.143902,-0.146866,0.127619,0.060802,-0.201534,0.163286,0.015792,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.154492,-0.056085,-0.038827,-0.019064,0.071008,0.150376,0.116299,0.16076,0.282445,0.004439,0.046121,-0.005465,0.016816,0.061536,0.138196,0.122969,0.048427,-0.044129,-0.131791,-0.026635,0.016284,0.197173,0.274714,0.097999,0.125543,0.079234,-0.038266,-0.022999,0.00336,-0.100039,-0.143758,-0.020665,0.286608,0.248527,0.155795,0.03842,0.052676,0.035206,-0.010003,-0.204589,-0.071602,0.063751,0.00905,0.014963,0.020242,-0.128904,0.029204,0.038145,-0.068425,-0.094098,-0.038617,-0.067256,-0.06959,0.08759,0.070591,0.097014,-0.027773,-0.014738,0.058767,-0.249798,-0.163651,-0.167896,-0.063952,0.055991,0.008517,-0.081298,-0.209717,-0.114656,0.01326,0.004438,0.004348,0.003538,0.075519,0.068155,0.067971,-0.06727,0.085404,-0.185252,-0.061638,0.044062,-0.032711,-0.007178,-0.026748,-0.056407,-0.006777,0.002778,-0.022429,-0.043424,-0.030351,-0.031779,-0.015607,0.03639,-0.029635,-0.013707,-0.031127,-0.028743,-0.019662,-0.021046,0.021789,0.008176,-0.009227,0.010963,0.12603,0,0,1,1,0,0,0,1,1,0,0,1,1,0
-0.012496,-0.037076,-0.054226,-0.044575,0.144837,0.066139,0.104889,-0.012929,-0.140466,0.056063,-0.148616,0.075156,0.042974,-0.020687,0.062127,0.017015,0.082196,-0.037702,-0.052298,-0.150714,-0.173742,-0.129176,-0.031564,-0.022562,-0.036629,0.000608,0.133767,0.173515,-0.005862,0.176747,0.000642,-0.016431,-0.105937,-0.015016,0.139957,0.175689,0.009299,-0.10779,-0.072812,-0.041251,0.150392,0.067769,-0.041946,0.072594,0.037752,0.012183,-0.003185,0.003323,-0.063782,-0.162604,-0.068536,-0.139692,-0.159769,0.166628,0.082815,-0.032213,0.095719,-0.029515,-0.056772,-0.010792,0.036792,0.13431,-0.0504,-0.086902,-0.037676,0.002887,0.012775,0.104342,0.086032,0.029535,-0.030079,0.128378,0.051005,0.083261,0.005346,-0.097694,0.119855,0.102512,-0.118232,0.167806,0.049075,0.228503,-0.004358,-0.024091,-0.043866,-0.18657,-0.145791,-0.207298,-0.152198,-0.013452,0.138248,0.069406,0.16879,0.019984,-0.029362,-0.17122,0.009228,0.158284,-0.104352,-0.021194,0.142481,0.122896,-0.05677,0,1,1,1,0,0,0,1,1,0,0,1,1,0
-0.02315,-0.050616,0.05565,0.063,0.106065,0.002194,0.027127,-0.033509,-0.068819,0.044242,-0.106487,-0.010318,0.114611,-0.012923,0.043214,-0.076346,0.137645,-0.02148,0.134231,-0.168481,-0.125795,-0.150657,-0.010963,-0.04368,0.097816,-0.006667,0.14068,0.118543,-0.002935,0.052775,0.210386,-0.027698,0.058744,0.000619,0.103013,0.128035,0.087136,0.123354,-0.039539,-0.010208,0.036125,0.112991,0.033445,-0.020369,0.039462,-0.130865,-0.05498,-0.047467,-0.150507,-0.077473,-0.135517,-0.246487,-0.206835,-0.05378,-0.134126,-0.236417,0.0034,0.055977,-0.012791,0.18334,0.156394,0.045742,0.060808,-0.202446,0.077337,0.050224,-0.029209,-0.091307,-0.011574,0.179132,-0.011176,0.332287,0.028457,-0.120133,-0.066457,0.066969,0.051942,0.077592,-0.05813,-0.041603,-0.129673,0.038501,0.020144,-0.000499,-0.009616,0.03659,0.009166,-0.094603,0.00198,0.071305,0.112442,0.057084,0.021975,-0.019831,-0.091701,-0.01221,-0.120477,0.043013,0.011843,-0.05356,-0.0328,-0.126269,0.12469,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.000642,-0.069065,0.010546,0.02273,-0.063152,-0.025487,0.081819,-0.019762,0.007298,-0.052556,0.034196,-0.066338,-0.004331,-0.016894,0.010658,-0.042908,-0.052562,-0.055274,-0.06875,-0.003992,-0.156561,-0.142273,-0.093663,-0.133064,-0.135976,-0.127068,0.017179,-0.006881,-0.103123,-0.044227,-0.035081,-0.146377,-0.163022,-0.090411,0.00055,0.00686,0.001178,0.082147,0.034195,-0.054727,-0.037562,0.006093,-0.016067,-0.02939,0.018443,0.006527,0.038873,-0.066205,0.077827,0.1728,0.224722,0.22077,0.187748,-0.066488,0.250412,0.132292,0.0693,0.086418,-0.238246,-0.060912,0.00242,-0.101168,-0.065337,-0.003313,0.060152,0.040284,0.005132,-0.059639,-0.057033,0.077798,-0.115299,-0.102539,-0.05956,-0.111799,-0.097001,-0.027216,0.152637,-0.020066,0.031615,-0.102573,-0.142578,0.084561,0.128821,0.071974,-0.069786,0.002881,-0.142639,-0.060382,0.002564,0.389336,0.098086,0.112846,0.064737,0.063544,-0.04031,-0.101462,-0.059369,-0.060716,-0.040673,-0.06489,0.11599,-0.141675,-0.034469,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.062022,-0.048428,-0.13275,-0.070273,-0.093358,-0.023544,-0.002105,0.012415,-0.039358,-0.150812,-0.182632,-0.121198,0.063586,0.161656,-0.144754,-0.107562,-0.114466,-0.060569,0.027585,-0.029133,0.110804,0.029611,0.006932,0.016874,0.010669,-0.003982,-0.121056,-0.002217,0.071874,-0.004867,-0.047426,-0.00089,0.036791,0.067186,0.056148,-0.139459,-0.026937,-0.150679,-0.019824,0.16627,-0.094274,-0.120162,-0.056682,0.03273,-0.182337,0.013264,-0.066899,-0.023387,0.180011,0.130349,0.113718,0.069847,0.054783,0.006115,0.004448,-0.059878,0.211932,0.144508,-0.054099,0.045968,0.008428,-0.090102,-0.093101,0.012558,0.08215,0.182526,0.000107,-0.025314,-0.045678,0.063453,-0.164957,-0.080934,0.020488,-0.070781,-0.064029,0.064834,0.059002,0.022148,-0.021724,0.09348,0.281451,-0.009662,-0.040944,-0.069396,-0.034934,-0.050053,-0.053703,0.244643,-0.061383,-0.065845,-0.078105,-0.033629,-0.036799,-0.056711,-0.058356,-0.054525,0.278311,0.255449,-0.052237,-0.068491,-0.064738,0.036441,-0.152656,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.010282,0.020953,-0.02372,-0.110433,-0.071244,-0.091107,-0.004149,-0.057675,-0.084725,-0.124188,-0.056669,-0.129084,-0.016465,-0.074632,0.013297,-0.137358,-0.008732,0.097949,0.065943,-0.11117,-0.116283,-0.086327,0.019853,0.027472,-0.105635,-0.002963,-0.018364,-0.025031,0.030538,0.039003,-0.107256,0.018278,-0.159342,-0.148614,-0.016278,-0.044752,-0.118767,-0.243691,-0.106555,0.0661,0.033898,-0.078343,-0.183762,-0.250354,-0.18396,-0.111229,-0.090036,-0.07119,-0.00458,0.075668,0.208834,0.226481,0.206368,-0.021798,0.243122,0.14757,-0.031115,0.070354,-0.090227,0.065079,0.150522,0.029651,-0.040245,-0.028268,0.208267,0.103921,0.228718,0.273815,-0.089563,0.013992,-0.063078,-0.002386,-0.02267,0.028804,-0.093982,-0.04951,-0.111732,0.080897,0.062685,-0.008965,-0.020445,-0.020564,-0.027619,-0.060458,0.006354,-0.012958,0.030337,-0.043074,-0.002538,-0.009756,-0.017842,-0.011777,-0.009703,-0.017063,-0.025499,0.013427,-0.019105,-0.01724,0.002266,-0.021368,-0.021167,0.010416,0.125462,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.093957,-0.321144,-0.01246,-0.04531,0.100096,0.031453,0.22798,0.121394,0.157681,0.128682,0.12799,0.133301,0.025861,0.083689,0.16864,0.136964,0.197337,0.02698,-0.147768,0.102018,-0.1065,-0.036534,0.049072,-0.02699,0.109214,-0.000319,0.049237,0.06852,-0.01911,0.212227,0.07375,0.094645,-0.026803,-0.035532,-0.060758,0.04722,0.074774,-0.121454,-0.050125,-0.039735,-0.102955,-0.010501,-0.067501,-0.014023,-0.088391,-0.076026,-0.071304,-0.123684,0.010833,0.131718,0.03895,-0.05084,-0.003565,-0.156823,-0.082502,-0.134477,0.150718,0.165642,-0.00523,-0.115271,-0.075822,0.217841,0.096079,0.023125,-0.190333,-0.081361,0.049649,-0.041213,0.154121,-0.143715,0.018155,-0.004165,0.028366,0.018566,-0.055237,-0.061629,-0.184393,-0.217051,-0.057171,-0.028135,-0.022265,-0.054693,-0.026489,-0.067516,-0.027521,0.042585,-0.021956,-0.038775,0.012331,0.015969,0.058409,-0.043748,-0.05561,-0.000274,0.079151,-0.037011,-0.009836,-0.005507,-0.040683,-0.01567,0.018727,-0.012308,0.120772,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.014554,-0.035582,-0.052145,0.007183,-0.052272,0.071973,0.10425,0.075971,0.078147,0.01204,0.069695,0.067448,-0.001632,0.037526,0.058461,0.078418,0.205667,0.075039,-0.102673,0.022685,0.071134,0.138558,0.304901,0.151329,0.194687,-0.020218,-0.006176,-0.068164,0.126039,-0.182408,0.02818,0.025436,0.089638,-0.006042,-0.095712,-0.126235,-0.024738,-0.041144,-0.137825,-0.146154,-0.032466,-0.034446,-0.077865,-0.098593,-0.058568,-0.191236,-0.083757,0.006417,0.009392,0.029517,-0.013164,0.00668,-0.068202,-0.083674,-0.000662,0.007743,0.034412,0.037756,-0.011707,-0.056734,0.152023,-0.024656,0.069643,0.114493,0.096072,-0.07474,-0.096892,-0.058229,-0.018595,0.096982,-0.04564,0.040903,0.143705,0.12974,-0.01666,0.134592,-0.084087,-0.080527,-0.146652,-0.032288,-0.07431,0.06146,-0.062209,-0.09016,0.076906,0.358097,-0.112323,0.12519,0.001334,0.132938,0.154794,-0.019477,-0.008452,0.180211,-0.096738,0.020047,0.000533,-0.121867,0.001367,-0.11663,-0.052375,-0.128482,-0.039577,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.103956,0.011879,-0.098986,-0.054501,-0.00797,0.049113,-0.03058,-0.077933,-0.080529,-0.016267,-0.215304,-0.009885,-0.155843,-0.059522,-0.098836,-0.071141,-0.023494,-0.0712,0.027767,0.003091,-0.003761,0.0746,0.05308,-0.008138,0.001794,-0.111704,-0.140291,-0.063347,0.066767,-0.167073,-0.095567,-0.047209,0.082206,0.144445,0.086581,-0.11185,-0.08656,0.024942,-0.131539,0.080062,0.345095,-0.090835,-0.072651,0.045934,0.016653,-0.09112,0.024707,-0.058299,0.02721,0.004696,0.013844,0.043541,0.044008,0.03648,0.039348,-0.046261,0.025664,0.016511,0.043803,0.019016,-0.018508,-0.042825,-0.127017,0.383213,0.027688,0.179844,-0.019807,0.031726,-0.086455,0.157766,-0.016577,0.028003,-0.042753,-0.083054,-0.035512,-0.008779,-0.050616,-0.001249,-0.020209,-0.077359,-0.045139,-0.074738,0.051846,0.009323,0.184332,0.420424,-0.090224,-0.090718,-0.035266,-0.046729,0.000575,-0.066023,-0.051916,0.00768,0.027719,-0.085811,0.111123,0.050541,0.027565,-0.063569,-0.041471,-0.079758,0.017161,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.072076,0.098196,0.017456,0.010262,-0.009758,-0.044182,-0.024645,-0.039849,-0.109013,-0.035344,-0.023115,-0.006131,-0.054278,-0.035636,-0.062179,-0.070852,0.051518,-0.009997,0.171611,0.03122,-0.000583,-0.064674,-0.037249,-0.024988,-0.035696,0.045006,0.053127,0.060088,0.141795,0.138781,0.084531,0.133002,-0.200722,0.099389,-0.087565,-0.053435,-0.265699,-0.313039,0.083256,0.205965,0.343351,-0.164137,-0.065325,0.021305,-0.185433,0.135223,-0.18033,0.057175,-0.109125,-0.054561,-0.016415,-0.055539,-0.030927,-0.061147,0.017905,0.04076,0.014922,0.047242,0.030659,0.17087,0.029283,-0.021267,0.057801,-0.035045,-0.078185,0.028392,0.147674,0.121285,0.034919,-0.101595,-0.016111,0.097124,-0.011778,-0.047296,0.008964,-0.072312,-0.083582,0.019723,0.012916,-0.089797,0.040282,-0.012775,-0.143926,0.073893,-0.162039,-0.158868,-0.030281,0.057945,0.058628,0.074994,0.066768,-0.010779,0.03623,0.00129,0.099381,0.060215,-0.104935,-0.098152,0.049438,0.068957,-0.145728,0.091528,0.052567,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.028407,-0.037143,0.105538,0.002361,0.06896,0.022827,0.010966,-0.00063,-0.02589,0.036107,-0.032165,0.054009,0.016674,0.110289,0.129184,0.007154,0.080321,-0.015079,0.041188,-0.022224,0.002745,0.023786,0.013005,0.086731,-0.021372,0.04,-0.012856,0.030866,0.056665,-0.02359,-0.064086,0.006795,-0.0313,0.051076,-0.010014,0.014263,0.007097,0.124277,-0.011419,-0.03395,-0.087224,-0.025899,-0.410835,0.013093,-0.011608,-0.015179,-0.009776,-0.06156,-0.088129,-0.139807,-0.164223,-0.178343,-0.105553,0.108349,-0.119416,0.024992,-0.031636,-0.07726,-0.044039,0.007043,0.0631,0.064768,0.09289,0.033654,0.019523,0.024984,0.005691,0.03617,0.129318,0.085013,0.152391,0.150199,0.037966,0.083955,-0.031347,0.047054,0.128744,0.041256,0.037635,-0.085151,-0.00832,-0.056935,0.177818,-0.126735,-0.099806,-0.101215,-0.098875,-0.09858,0.128841,0.052584,0.151312,-0.087947,0.04208,0.419415,0.056589,-0.093742,0.047943,0.235326,0.144958,-0.10615,0.042116,-0.08864,-0.156124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.013888,0.072718,-0.160364,-0.027226,-0.046398,0.034882,-0.068405,0.098114,0.066863,0.140961,0.189788,0.064956,0.027422,0.111541,0.007858,0.104272,-0.02106,0.109643,-0.127973,0.068487,0.065903,0.04522,0.180281,0.210331,0.136945,0.065203,-0.030175,0.082378,0.054327,-0.130909,-0.031732,0.026719,0.269491,0.232174,0.127778,-0.027266,0.057795,0.030352,0.047585,-0.02539,-0.043804,0.062033,-0.002843,0.036255,0.028556,-0.053338,-0.028181,0.215275,-0.003279,0.018027,0.035847,0.084801,0.069125,-0.007027,0.129254,0.110282,-0.243085,-0.151635,-0.048583,-0.213214,-0.149255,-0.053066,-0.03218,-0.144671,-0.101125,-0.013289,-0.126625,-0.187113,0.047174,0.006207,-0.026735,0.123081,0.104145,-0.004683,0.01412,-0.09534,-0.111973,-0.144559,-0.177126,-0.038342,0.094673,-0.049806,0.026523,-0.089414,-0.035628,-0.048511,-0.058681,0.024241,0.051311,-0.075774,-0.06247,-0.039918,0.099194,-0.046469,0.075301,-0.060801,-0.056313,-0.058046,0.061274,-0.054736,-0.050134,0.078753,0.115442,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.121417,0.082225,0.2234,0.163166,0.116324,0.203935,0.077077,-0.008672,0.048244,0.033289,0.264047,0.044148,-0.003203,-0.021505,0.238286,0.123648,0.093843,-0.084049,-0.092382,-0.074359,-0.014038,-0.010076,-0.078454,-0.148931,-0.129131,-0.072674,-0.025363,-0.087082,-0.178863,-0.114235,-0.042152,-0.033931,0.044618,-0.046434,-0.026917,0.035788,0.061686,-0.042697,0.014453,-0.081599,-0.061753,0.008878,-0.075948,-0.078071,-0.025951,-0.022006,-0.049522,-0.157635,-0.160466,-0.061053,-0.055601,-0.078828,-0.106578,-0.062093,-0.001411,-0.084693,-0.049608,0.027167,-0.018881,0.102176,0.094991,0.262948,0.009965,0.233841,-0.034268,-0.143871,-0.012023,0.015595,0.106391,0.023954,0.222048,0.194518,-0.015461,-0.062821,-0.111554,-0.093,-0.141008,-0.048344,-0.019405,-0.061642,-0.0436,-0.060262,0.00448,-0.039086,-0.053945,-0.01916,0.042017,-0.083285,0.136597,0.103212,-0.016427,0.129178,0.003465,0.082402,-0.032853,-0.074521,-0.07897,-0.067799,0.05499,0.025084,-0.087952,-0.056251,0.091463,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.031993,-0.133328,-0.036086,-0.065821,0.063978,-0.017815,0.053532,0.231807,0.0453,0.06301,0.075187,0.216759,0.004319,0.3156,0.106695,0.027557,0.109394,0.055497,-0.084755,-0.077417,0.054838,0.058677,0.097604,0.116222,0.096415,0.000212,0.048028,0.144933,-0.016652,0.150875,0.005785,0.049783,-0.092104,0.120122,-0.032006,0.075734,0.090907,0.095793,0.064935,-0.032069,-0.019889,0.087744,-0.003236,0.116641,0.037031,-0.02602,-0.055428,0.079646,0.052652,-0.137982,-0.181253,-0.093028,-0.078411,0.025946,-0.035105,0.12792,-0.200956,-0.186596,0.012787,-0.103029,-0.132061,-0.042113,-0.005615,0.18842,-0.140438,0.074551,-0.050672,-0.057348,0.142158,-0.197269,0.163919,0.225048,0.152745,0.065739,-0.012257,-0.070225,-0.07146,-0.147646,-0.162639,0.021739,0.038789,0.025019,0.002724,-0.083101,-0.027942,-0.037906,-0.021669,-0.000374,-0.04374,-0.04253,-0.044277,0.030425,-0.022872,0.064081,0.014115,-0.070012,0.030538,-0.023889,-0.062409,-0.057306,-0.052107,0.02023,0.141595,0,1,1,1,1,0,0,0,0,0,0,1,1,0
-0.119461,-0.099179,-0.006689,-0.107938,-0.144042,-0.203405,-0.062287,-0.10549,-0.044366,-0.078838,-0.009946,-0.08096,-0.165922,-0.16948,-0.087871,-0.117826,0.046676,-0.10671,0.076641,0.015013,0.015493,-0.120365,-0.058139,0.045653,-0.102867,0.119534,0.105222,0.012504,0.030724,0.171236,0.163296,0.159614,-0.113236,-0.106172,-0.121962,-0.095778,-0.031495,-0.031495,-0.063376,-0.051936,-0.066596,0.003748,0.007051,0.129498,0.150364,0.082326,0.107849,0.084387,-0.035102,-0.042615,-0.097898,-0.112679,-0.118305,0.038357,0.011149,0.020965,0.083967,0.125169,-0.152674,0.067525,0.04311,0.108754,0.016311,-0.131459,0.065926,0.062063,0.154297,0.008775,-0.060777,0.03663,0.051182,0.084213,-0.11938,0.008488,0.06511,-0.052238,0.015299,0.141957,0.148696,0.07632,-0.063694,-0.080197,-0.06383,0.392428,0.020499,-0.054494,-0.057687,-0.066935,0.205083,-0.017898,0.03455,-0.063237,-0.071359,0.098226,0.072334,-0.058038,0.038497,-0.061831,-0.056049,-0.071972,-0.068786,0.01625,-0.029042,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0.16431,0.035499,0.008204,-0.018593,0.006923,-0.047688,-0.056668,-0.074407,-0.087289,0.054373,-0.046173,-0.001061,-0.088872,-0.031738,-0.068558,-0.037555,-0.008362,-0.035583,0.182662,-0.019437,-0.009654,-0.046652,-0.057441,-0.107702,-0.092133,-0.083059,-0.101321,-0.081418,-0.114371,-0.122844,-0.035243,-0.077064,0.250569,0.209631,0.234425,0.200092,0.21315,0.237223,0.165913,0.090692,0.068557,0.192181,0.230366,0.042132,0.091986,0.086317,0.068987,-0.026659,-0.088868,-0.058366,-0.095975,-0.079417,-0.106431,-0.068157,-0.042861,-0.044819,-0.163119,-0.06634,0.062981,-0.05901,-0.086017,-0.097623,-0.1991,-0.089158,-0.059492,-0.074279,-0.008268,-0.084477,0.02893,-0.011469,0.047682,-0.104381,-0.034258,0.041148,0.124827,0.134037,0.131926,0.043914,0.083865,0.061968,-0.066073,-0.085206,-0.058351,-0.059205,-0.012493,-0.001479,-0.058403,-0.071245,0.028461,-0.00924,0.016313,-0.058636,-0.076017,0.021673,-0.044376,0.012365,0.014248,0.152492,-0.056892,0.166267,-0.071389,-0.000668,0.096891,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.023214,-0.195225,-0.207372,-0.047018,0.052336,0.003984,0.094092,0.004833,0.083503,-0.061103,0.166989,-0.01753,-0.083862,-0.003856,0.085407,0.136974,0.165103,-0.008658,-0.001286,-0.091509,-0.015645,-0.126022,-0.111363,0.035328,0.135947,-0.003769,0.122328,0.095117,0.003872,0.210655,0.105954,0.041518,-0.057596,-0.110737,-0.071283,-0.058506,0.012732,-0.046955,-0.166626,-0.140368,-0.176271,0.009932,-0.076612,-0.151034,-0.036464,-0.212262,-0.139744,0.015905,0.094496,0.114129,0.010117,-0.024323,0.063375,0.022145,-0.033319,0.098621,0.136144,0.096723,-0.003703,0.000629,-0.055641,-0.021314,0.004284,0.015548,-0.048366,-0.058224,0.005148,-0.132418,-0.015615,-0.054987,0.084743,0.066353,0.190219,0.308258,0.333552,0.082496,-0.025923,-0.081851,-0.108874,0.042271,0.103135,-0.04739,-0.070244,-0.077432,-0.026324,-0.049109,-0.039017,-0.048731,-0.023688,-0.079896,-0.076737,-0.028027,0.10528,-0.03223,0.131905,-0.014208,0.040632,0.04642,-0.00505,-0.034659,-0.045918,-0.023881,0.085051,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.051383,-0.120403,-0.019383,-0.245597,-0.012283,-0.074946,0.058677,-0.05395,0.034953,-0.125577,-0.076206,-0.221022,0.050833,-0.063646,0.038982,-0.030371,0.037531,0.068889,-0.019409,-0.140389,-0.098817,-0.048945,-0.065648,0.022676,-0.128188,-0.068578,0.066609,-0.011501,0.013921,0.051498,0.04058,-0.111248,-0.070657,-0.007349,0.017086,-0.057942,0.025761,-0.04029,-0.034715,0.031313,0.083685,-0.03812,-0.011836,0.02813,0.001441,0.000555,0.060894,-0.187079,0.03237,0.060664,0.011052,-0.024808,-0.00165,-0.01271,0.057986,-0.00557,0.017157,-0.007638,0.14461,0.007721,0.090905,0.304417,0.015478,0.449305,0.034888,-0.021217,-0.335353,0.042054,0.13344,0.189426,0.114584,-0.053042,-0.101615,-0.179518,-0.146018,-0.058031,0.005683,-0.031774,0.003201,0.002685,0.142523,-0.053812,-0.024605,-0.069828,-0.020466,-0.018779,-0.027065,-0.045433,-0.039915,-0.055463,-0.03795,-0.033835,-0.044798,-0.025322,0.189744,-0.032211,0.030302,0.024505,-0.026895,-0.048718,-0.039328,0.002953,0.098298,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.139649,-0.066831,-0.232745,-0.176431,-0.11972,0.020376,0.125125,0.14466,0.18315,0.130352,-0.005758,-0.032036,-0.212267,-0.005677,0.02301,0.15543,0.154911,0.138914,-0.063231,-0.132844,-0.127894,-0.071355,-0.0498,-0.083847,0.049085,0.084527,0.130031,0.100331,0.093367,0.078622,-0.085626,0.019731,0.051328,-0.205618,-0.161065,0.014708,0.079237,0.059097,-0.166314,-0.113009,-0.074662,0.040188,-0.021657,-0.082541,-0.069443,-0.122521,-0.156724,0.103367,0.115452,0.052505,0.066028,0.00392,-0.035893,0.105065,0.041089,-0.10378,0.047728,0.059351,0.005202,0.06947,0.044747,0.128839,0.154335,0.065013,-0.044991,-0.027377,-0.037104,-0.025522,0.0389,0.032854,0.059571,0.070164,0.05967,-0.038611,-0.027903,0.01626,0.018732,-0.035341,-0.074901,-0.115934,0.168926,-0.069742,0.025028,0.016317,-0.011305,0.019299,-0.129975,-0.09517,0.057935,0.069078,0.064144,0.312629,-0.069241,0.126917,-0.053461,-0.120059,0.052719,-0.064933,0.011605,-0.077179,0.027527,-0.065101,-0.004161,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.008457,0.00983,0.07028,0.00522,-0.16038,-0.247345,-0.251852,-0.205316,-0.056,0.069245,0.081115,0.032247,-0.138083,-0.123465,-0.204683,-0.180277,-0.10463,0.045154,-0.081903,-0.03668,-0.051492,0.015626,-0.056901,-0.010667,-0.080742,-0.052434,-0.053808,-0.024327,-0.040839,-0.009992,0.047097,0.041581,0.06073,0.058887,-0.202668,-0.230845,-0.043558,0.103604,0.144655,-0.068146,-0.132344,-0.069846,0.013244,-0.009186,0.097,0.029255,-0.002732,-0.056571,0.155837,0.164479,0.174719,0.179351,0.187717,-0.081967,0.078211,0.015266,0.130394,0.107582,-0.017554,0.002143,0.002329,0.029702,-0.049526,-0.084777,0.032518,-0.001312,-0.113529,-0.072527,0.031311,-0.049881,0.041497,-0.061417,-0.029595,0.002205,-0.059263,0.015443,0.004391,0.003553,-0.005145,0.257142,0.190382,-0.066528,-0.052138,-0.088318,-0.046001,-0.044172,-0.043964,-0.060733,-0.059225,-0.078241,-0.076385,-0.061363,0.042724,-0.05936,0.210869,-0.051628,0.076976,0.077789,-0.052733,-0.066562,-0.044621,-0.02657,0.036217,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.142124,0.018012,-0.031046,0.06109,-0.137285,0.166043,-0.182586,-0.030977,-0.055581,0.113631,0.011472,0.023414,-0.08554,0.043239,-0.06051,0.080791,0.003253,0.026342,0.048,0.047109,-0.05896,0.115035,0.011737,0.074077,0.027262,-0.026334,-0.010874,0.057419,0.058951,-0.090282,-0.016971,0.044937,-0.271943,-0.116182,-0.0178,-0.021427,-0.223691,0.004763,-0.120052,0.242107,-0.152894,-0.195734,-0.1829,0.037793,-0.120885,-0.141314,-0.310905,0.100892,0.14074,0.165724,0.143635,0.130595,0.184966,-0.052034,0.088136,0.026527,0.143282,0.161266,-0.113441,-0.028305,-0.044279,-0.016957,-0.073059,0.056142,-0.001302,0.006589,0.069787,0.11318,-0.101323,-0.087804,0.014016,0.134411,-0.105957,0.020909,-0.092152,-0.128645,-0.185761,-0.025555,-0.046169,-0.00239,-0.026081,-0.035312,-0.028434,-0.058995,0.019981,0.048047,-0.003717,-0.034676,-0.029325,-0.006921,-0.037992,-0.0055,-0.036012,-0.002609,-0.017406,-0.013016,-0.019571,-0.015441,0.00572,-0.005104,-0.021677,0.021526,0.131076,0,1,1,1,0,0,0,0,0,0,0,1,1,0
